True,Predicted
"['mal', '[UNK]', 'de', 'mercado', 'libre', 'no', 'logro', 'resulta']","['no', 'sirve']"
"['no', 'es', 'el', 'mismo', 'producto', 'que', 'el', 'de', 'la', 'imagen']",['bueno']
"['poco', 'practicos']",['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'anda', 'muy', 'bien', 'para', 'celulares', 'con', 'fundas', '.']",['malo']
"['está', 'bien']",['bueno']
['bueno'],"['excelente', 'producto']"
"['absorben', 'muy', 'bien', ',', 'secado', 'simple']","['muy', 'bueno']"
"['no', 'me', 'arrepiento', ',', 'buena', 'elección', '.']",['excelente']
"['muy', 'bueno']",['bueno']
"['lo', 'volvería', 'a', 'comprar', '!']",['excelente']
"['pues', 'regular', 'la', 'base', 'de', 'corte', 'tiene', 'un', 'poco', 'de', '[UNK]']",['malo']
"['un', 'producto', 'que', 'no', 'funcióna', 'a', 'todos', 'los', 'pies']",['malo']
"['buen', 'producto', ',', 'lindo', 'acabado', '.']","['muy', 'bueno']"
['excelente'],['excelente']
"['excelente', '!', '!', '!', '!']","['no', 'sale', 'el', 'dinero']"
"['funcional', 'para', 'usos', 'de', 'baja', 'exposición', 'a', 'polución', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
"['cómodos', 'y', 'de', 'buena', 'calidad']","['muy', 'bueno']"
"['medio', 'pelo']",['bueno']
"['excelente', 'compra']","['buena', 'relación', 'precio', 'calidad']"
"['bien', '.']",['bien']
['bueno'],"['excelente', 'producto']"
"['un', 'error']","['no', 'es', 'lo', 'que', 'pedi']"
"['muy', 'malo']","['muy', 'malo']"
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'calidad']",['bueno']
['bueno'],['bueno']
['buena'],['bueno']
"['buen', 'producto', 'para', 'el', 'precio']",['buena']
['bellísimo'],['excelente']
['malo'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['más', 'o', 'menos']",['bueno']
"['excelente', 'relacion', 'precio', '-', 'calidad']","['excelente', 'producto']"
"['robusta', 'y', 'firme', 'para', 'trabajar']","['muy', 'bueno']"
"['ayuda', 'a', 'respirar', 'mejor', ',', 'es', 'suave', 'y', 'lavable', ',', 'lo', 'amo']",['excelente']
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'lo', 'compren']"
['bueno'],"['muy', 'malo']"
"['no', 'baterías', ',', 'no', 'recubrimiento', 'en', 'la', 'pantalla', '.']","['no', 'lo', 'he', 'podido', 'usar']"
"['muy', 'buen', 'producto', ',', 'excelentes', 'resultados']",['excelente']
"['buena', 'camara']","['muy', 'buena', 'camara']"
['malo'],['malo']
['malo'],['malo']
['fallado'],['malo']
"['un', 'buen', 'titulo', 'para', 'una', 'opinión', 'sobre', 'un', 'cargador', '.']","['no', 'lo', 'recomiendo']"
['bueno'],"['no', 'me', 'funcionó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['[UNK]', '!']",['excelente']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
['excelente'],['excelente']
"['muy', 'lindas', 'y', 'funcionan', 'muy', 'bien']",['excelente']
['regular'],"['no', 'son', 'iguales', 'a', 'la', 'foto']"
"['producto', 'de', 'mala', 'calidad', 'no', 'lo', 'recomiendo', '.']",['malo']
"['finito', 'y', 'media', '[UNK]']",['malo']
"['[UNK]', '.']","['muy', 'bueno']"
"['herramienta', '[UNK]', 'para', 'servicios', 'de', 'emergencia']",['excelente']
"['muy', 'malo']",['malo']
"['me', 'engañaron', 'porque', 'no', 'son', 'polarizados', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'precio', '-', 'calidad', '.']",['bueno']
"['lo', 'compre', 'con', 'la', 'ilusion', 'y', 'me', 'salio', 'mal']","['no', 'lo', 'recomiendo']"
"['excelente', 'andadera', ',', 'economica', 'y', 'resistente']",['buena']
['dudoso'],"['muy', 'malo']"
"['bueno', ',', 'se', 'podria', 'mejorar', 'con', 'poco']",['bueno']
['bueno'],['excelente']
"['no', 'vale', 'la', 'pena', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve', 'el', 'amortiguador', 'de', 'las', 'sillas']","['no', 'lo', 'recomiendo']"
"['trabajar', 'con', 'esto', 'es', 'más', 'cómodo', ',', 'pero', 'no', 'enfría']","['muy', 'bueno']"
['regular'],['regular']
"['muy', 'malo']",['malo']
"['mala', 'atención']","['muy', 'malo']"
"['muy', 'bonitos', '!', '!']",['excelente']
"['buen', 'producto', ',', 'apoyemos', 'las', 'empresas', 'colombianas']",['bueno']
['excelente'],['excelente']
"['para', 'entendidos']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'lo', 'recomiendo']"
"['almacenamiento', 'y', '[UNK]', 'funcional', 'y', 'practico']",['malo']
"['mala', 'calidad']",['malo']
"['muy', 'buena', 'opción']",['excelente']
['malo'],"['no', 'me', 'dio', 'resultado']"
"['muy', 'bueno']",['excelente']
"['muy', 'bueno', '!', '!']","['muy', 'bueno']"
['malo'],['bueno']
"['cumple', 'su', 'función']",['bueno']
"['es', 'un', 'producto', 'recomendable']","['muy', 'bueno']"
"['no', 'superó', 'mis', 'espectstivas']","['no', 'está', 'mal']"
['malo'],"['muy', 'malo']"
"['solo', 'me', 'duro', '2', 'meses']",['malo']
['incómodo'],"['no', 'son', 'cómodos']"
"['buena', 'calidad', ',', 'tamaño', 'no', 'apto', 'para', 'personas', 'altas', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
['malo'],['malo']
"['muy', 'malo']",['malo']
"['decepción', '!', '!']","['una', 'porqueria']"
