True,Predicted
"['mal', '[UNK]', 'de', 'mercado', 'libre', 'no', 'logro', 'resulta']","['no', 'puedo', 'opinar']"
"['no', 'es', 'el', 'mismo', 'producto', 'que', 'el', 'de', 'la', 'imagen']",['bueno']
"['poco', 'practicos']",['malo']
"['muy', 'malo']","['no', 'funciona']"
['bueno'],"['buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'anda', 'muy', 'bien', 'para', 'celulares', 'con', 'fundas', '.']",['bueno']
"['está', 'bien']",['bueno']
['bueno'],"['muy', 'bueno']"
"['absorben', 'muy', 'bien', ',', 'secado', 'simple']","['muy', 'bueno']"
"['no', 'me', 'arrepiento', ',', 'buena', 'elección', '.']",['excelente']
"['muy', 'bueno']",['bueno']
"['lo', 'volvería', 'a', 'comprar', '!']",['excelente']
"['pues', 'regular', 'la', 'base', 'de', 'corte', 'tiene', 'un', 'poco', 'de', '[UNK]']",['regular']
"['un', 'producto', 'que', 'no', 'funcióna', 'a', 'todos', 'los', 'pies']","['muy', 'malo']"
"['buen', 'producto', ',', 'lindo', 'acabado', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'conforme']"
"['excelente', '!', '!', '!', '!']","['no', 'me', 'sirvió']"
"['funcional', 'para', 'usos', 'de', 'baja', 'exposición', 'a', 'polución', '.']",['bueno']
['bueno'],['bueno']
"['cómodos', 'y', 'de', 'buena', 'calidad']","['muy', 'bueno']"
"['medio', 'pelo']",['bueno']
"['excelente', 'compra']","['muy', 'bueno']"
"['bien', '.']",['bien']
['bueno'],"['excelente', 'producto', '.']"
"['un', 'error']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['horrible']
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'calidad']",['bueno']
['bueno'],['bueno']
['buena'],['bueno']
"['buen', 'producto', 'para', 'el', 'precio']","['bonita', 'y', 'bonita']"
['bellísimo'],['excelente']
['malo'],"['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['más', 'o', 'menos']",['bueno']
"['excelente', 'relacion', 'precio', '-', 'calidad']",['excelente']
"['robusta', 'y', 'firme', 'para', 'trabajar']","['muy', 'bueno']"
"['ayuda', 'a', 'respirar', 'mejor', ',', 'es', 'suave', 'y', 'lavable', ',', 'lo', 'amo']",['excelente']
"['muy', 'malo']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['muy', 'malo']"
"['no', 'baterías', ',', 'no', 'recubrimiento', 'en', 'la', 'pantalla', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', ',', 'excelentes', 'resultados']",['excelente']
