True,Predicted
"['buen', 'producto', '.', 'retraso', 'en', 'el', 'envío', '.']",['bien']
"['cuenco', 'tibetano']",['pequeño']
"['estan', 'bien']",['correcto']
"['super', 'durable']","['buen', 'producto']"
['ok'],"['no', 'son', 'muy', 'buenas']"
"['mal', 'producto']","['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', 'pero', 'muy', 'finas']","['muy', 'bien']"
"['no', 'tiene', 'potencia']","['no', 'lo', 'recomiendo']"
"['pincha', 'y', 'es', 'rugoso']","['no', 'vale', 'para', 'nada']"
"['bonito', 'y', 'resistente']","['muy', 'bonito']"
['genial'],"['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bonito'],"['muy', 'bonito']"
"['4', 'sobre', '5']",['perfecto']
['botella'],"['mala', 'calidad']"
"['estropeado', 'y', 'con', 'una', 'descripción', 'falsa', 'y', 'sin', 'posibilidad', 'de', 'devolver']","['mal', 'servicio']"
"['desastroso', '!', '!']",['mal']
"['buen', 'producto']","['buen', 'precio']"
"['se', 'rompe']","['no', 'funciona', 'bien']"
['te'],"['muy', 'recomendable']"
"['rapidez', 'y', 'buen', 'material', '.']","['funda', 'de', 'buena', 'calidad']"
['.'],"['el', 'producto', 'me', 'ha', 'gustado']"
"['no', 'se', 'escucha', 'del', 'todo', 'bien']","['no', 'está', 'mal']"
"['su', 'pantalla', 'es', 'algo', 'delicada']","['no', 'me', 'ha', 'gustado']"
"['malos', 'para', 'empezar', '.', '.']","['no', 'son', 'muy', 'buenas']"
"['que', 'han', 'cumplido', 'con', 'mi', 'pedido']",['perfecto']
"['muy', 'consistente']","['la', 'mejor', 'compra', 'que', 'he', 'probado']"
"['buena', 'calidad', 'precio']","['buena', 'compra']"
"['perfecto', '.', '.', '.', 'como', 'siempre']",['original']
['perfecto'],"['muy', 'bien']"
['precio'],['bien']
"['no', 'consigo', 'configurarlo']","['no', 'funciona']"
"['bonito', ',', 'pero', 'algo', 'defectuoso']","['buen', 'producto', ',', 'pero', '.', '.', '.']"
['bien'],"['no', 'me', 'ha', 'llegado']"
"['lo', 'volveria', 'a', 'comprar']","['buen', 'producto']"
['regular'],['bien']
['[UNK]'],"['no', 'funciona']"
"['correcto', 'sin', 'mas']","['buena', 'relación', 'calidad', 'precio']"
"['según', 'descrito']","['buen', 'producto']"
"['llegan', 'usadas']","['no', 'puedo', 'opinar']"
"['no', 'crea', 'el', 'efecto', 'esperado']","['no', 'me', 'ha', 'gustado']"
"['poca', 'cosa']",['pequeña']
"['calidad', 'a', 'buen', 'precio', '.']","['buen', 'producto']"
"['profesionalidad', 'y', 'calidad', '.']","['muy', 'buena', 'calidad']"
"['la', 'tardanza', 'de', 'envio', 'hace', 'que', 'piense', 'en', 'volver', 'a', 'comprar', 'en', 'amazon']","['me', 'encanta']"
"['no', 'lo', 'volveria', 'a', 'comprar']","['no', 'es', 'muy', 'útil']"
['escelente'],"['buena', 'compra']"
"['buena', 'relación', 'precio', '/', 'calidad']","['muy', 'bonita']"
"['no', 'comprar']","['mala', 'calidad']"
['bueno'],"['buen', 'precio']"
