True,Predicted
"['buen', 'producto', '.', 'retraso', 'en', 'el', 'envío', '.']","['envío', 'rápido', ',', 'producto', 'correcto']"
"['cuenco', 'tibetano']",['pequeño']
"['estan', 'bien']",['correcto']
"['super', 'durable']","['no', 'me', 'ha', 'gustado']"
['ok'],"['buena', 'relación', 'calidad', 'precio']"
"['mal', 'producto']",['pésimo']
"['buen', 'producto']","['buena', 'compra']"
"['buena', 'calidad', 'pero', 'muy', 'finas']",['bien']
"['no', 'tiene', 'potencia']","['no', 'tiene', 'potencia']"
"['pincha', 'y', 'es', 'rugoso']","['no', 'funciona']"
"['bonito', 'y', 'resistente']","['buena', 'compra']"
['genial'],"['buen', 'producto']"
['bonito'],['bonito']
"['4', 'sobre', '5']",['perfecto']
['botella'],"['mala', 'calidad']"
"['estropeado', 'y', 'con', 'una', 'descripción', 'falsa', 'y', 'sin', 'posibilidad', 'de', 'devolver']","['no', 'funciona']"
"['desastroso', '!', '!']","['mal', 'estado']"
"['buen', 'producto']","['fácil', 'de', 'instalar']"
"['se', 'rompe']","['no', 'encaja', 'bien']"
['te'],"['muy', 'bueno']"
"['rapidez', 'y', 'buen', 'material', '.']",['rapidez']
['.'],"['envío', 'en', 'la', 'fecha', 'prevista']"
"['no', 'se', 'escucha', 'del', 'todo', 'bien']","['calidad', 'precio', 'buena']"
"['su', 'pantalla', 'es', 'algo', 'delicada']","['no', 'me', 'convence']"
"['malos', 'para', 'empezar', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'han', 'cumplido', 'con', 'mi', 'pedido']",['funciona']
"['muy', 'consistente']","['el', 'mejor']"
"['buena', 'calidad', 'precio']","['buena', 'capacidad']"
"['perfecto', '.', '.', '.', 'como', 'siempre']","['muy', 'recomendable']"
['perfecto'],"['muy', 'bien']"
['precio'],"['no', 'sirve', 'para', 'guardar']"
"['no', 'consigo', 'configurarlo']","['no', 'funciona']"
"['bonito', ',', 'pero', 'algo', 'defectuoso']","['calidad', 'media']"
['bien'],['bien']
"['lo', 'volveria', 'a', 'comprar']","['buen', 'producto']"
['regular'],['tamaño']
['[UNK]'],"['no', 'funcionan']"
"['correcto', 'sin', 'mas']","['buena', 'relación', 'calidad', 'precio']"
"['según', 'descrito']","['buen', 'producto']"
"['llegan', 'usadas']","['caja', 'dañada']"
"['no', 'crea', 'el', 'efecto', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'cosa']","['es', 'muy', 'fina']"
"['calidad', 'a', 'buen', 'precio', '.']","['excelente', 'calidad', 'precio']"
"['profesionalidad', 'y', 'calidad', '.']",['calidad']
"['la', 'tardanza', 'de', 'envio', 'hace', 'que', 'piense', 'en', 'volver', 'a', 'comprar', 'en', 'amazon']","['que', 'me', 'ha', 'llegado', 'en', 'el', 'tiempo']"
"['no', 'lo', 'volveria', 'a', 'comprar']","['hace', 'mucho', 'ruido']"
['escelente'],"['muy', 'buena', 'compra']"
"['buena', 'relación', 'precio', '/', 'calidad']","['muy', 'bonita']"
"['no', 'comprar']","['no', 'me', 'gustó']"
['bueno'],"['buen', 'precio']"
"['no', 'duran']","['no', 'funciona']"
"['funda', 'pixel', '2', 'xl']","['funda', 'protectora']"
"['fiable', 'y', 'eficaz']","['cumple', 'su', 'funcion']"
['basicos'],['bien']
"['esta', 'roto', '!']","['se', 'ha', 'roto', 'el', 'producto']"
"['se', 'a', 'roto']","['no', 'funciona']"
"['su', 'adorno']","['buen', 'producto']"
['justo'],"['llegó', 'en', 'tiempo']"
"['bastante', 'apañado', 'para', 'lo', 'que', 'es']","['buen', 'sonido', ',', 'pero', 'no', 'para', 'mí']"
"['tuve', 'que', 'devolverlo', '.', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'útil', 'para', 'ganar', 'espacio']","['muy', 'práctica']"
"['al', 'principio', 'bien']","['no', 'me', 'ha', 'servido']"
"['muy', 'bueno']","['muy', 'recomendable']"
['funciona'],"['la', 'madera', 'es', 'muy', 'bonita', 'pero', 'la', 'calidad', 'es', 'muy']"
"['no', 'trae', 'los', 'utensilios']","['sin', 'embalaje']"
"['imágenes', 'mediocres']","['no', 'es', 'lo', 'que', 'esperaba']"
['encantada'],"['muy', 'bueno']"
"['funda', 'victorinox']","['funda', 'bonita']"
"['no', 'sirve']","['no', 'encaja', 'a', 'la', 'perfección']"
"['tardó', 'demasiado']","['producto', 'bueno']"
"['tuve', 'que', 'devolverlo']","['mala', 'calidad']"
"['me', 'encanta', '!']","['práctica', 'y', 'práctica']"
['fani'],"['no', 'es', 'lo', 'que', 'esperaba']"
['nefasto'],"['no', 'es', 'muy', 'bueno']"
"['no', 'me', 'convence']","['no', 'se', 'ajusta', 'bien']"
"['sigo', 'sin', 'recibir', 'el', 'pedido']","['no', 'lo', 'he', 'recibido']"
"['estable', 'y', 'ligero', '.']","['cumple', 'su', 'función']"
"['no', 'enviaron', 'la', 'medida', 'de', 'mi', 'tablet']","['no', 'me', 'ha', 'servido']"
"['no', 'muy', 'buena', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],['perfecto']
"['sólo', 'un', '""', 'pero', '""']","['buena', 'compra']"
"['regular', 'escrito']","['no', 'me', 'gusta']"
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['ni', 'fu', 'ni', 'fa']","['no', 'esta', 'mal']"
['decepcionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'de', 'juguete']","['sonido', 'malo']"
['malo'],"['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['me', 'gusta', '.']",['libro']
"['mas', 'grandes', 'de', 'lo', 'parecen']","['no', 'me', 'han', 'servido', '!', '!']"
"['muy', 'buen', 'sonido', ',', 'mala', 'construcción']","['no', 'me', 'ha', 'servido', 'para', 'nada']"
"['gorra', 'muy', 'corriente']","['calidad', 'precio']"
['regulín'],"['no', 'cortan', 'muy', 'bien']"
['mancha'],"['no', 'me', 'ha', 'gustado']"
"['el', 'precio']","['no', 'me', 'convence']"
"['tamaño', 'niño']","['tamaño', 'y', 'tamaño']"
"['estupendas', 'botas']","['muy', 'buenos']"
"['buena', 'compra']",['bien']
"['la', 'estetica']","['mucho', 'ruido']"
['necesario'],"['llego', 'en', 'tiempo']"
"['mi', 'hijo', 'no', 'se', 'despierta']","['funciona', 'bien']"
"['muy', 'bonito', 'y', 'práctico', '.']",['recomendable']
"['mal', 'servicio', 'y', 'material', 'de', 'mala', 'calidad']","['servicio', 'de', 'retraso']"
['casi'],"['funciona', 'bien', 'pero', 'no', 'se', 'oye', '.']"
"['calidad', 'precio', 'buenos']","['funciona', 'bien']"
"['no', 'duran', 'nada', ',', 'y', 'no', 'cargan', 'al', '100', '%']",['estafa']
"['muy', 'útil', 'y', 'compacto']","['me', 'encanta']"
"['muy', 'largas']","['esta', 'bien']"
"['buen', 'producto']","['cable', 'muy', 'bueno']"
['es'],"['fácil', 'de', 'usar']"
['correcto'],['funciona']
['almudena'],"['no', 'puedo', 'opinar']"
"['mochila', 'escolar', 'grande']",['perfecta']
"['no', 'lo', 'recomiendo']","['poco', 'fiable']"
"['cremallera', 'se', 'rompe']","['bonita', 'pero', 'de', 'mala', 'calidad']"
"['el', 'producto', 'no', 'coincide', 'con', 'la', 'información']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['buena', 'compra']"
"['fresco', 'e', 'impermeable']","['muy', 'bueno']"
"['no', 'he', 'quedado', 'convencido', 'del', 'resultado']","['no', 'cumple', 'las', 'espectativas']"
['ok'],['bien']
"['engaño', '.']",['pésimo']
"['no', 'está', 'mal']","['cumple', 'su', 'función']"
"['no', 'está', 'mal']","['no', 'me', 'ha', 'gustado']"
"['el', 'producto', 'no', 'carga', 'correctamente']","['no', 'funciona']"
['incompleta'],"['no', 'se', 'corresponde', 'con', 'las', 'fotos']"
['entretenida'],"['buen', 'libro']"
"['delicioso', '!']","['buen', 'sabor']"
['imaginación'],"['ideal', 'para', 'regalar']"
